"geographicAreaM49","timePointYears","geographicAreaFS","geographicAreaISO3","precipitation","temperature"
"646",1970,184,"RWA",107.47447,18.746355
"646",1971,184,"RWA",104.38959,18.372395
"646",1972,184,"RWA",104.368225,18.769793
"646",1973,184,"RWA",103.05937,18.910938
"646",1974,184,"RWA",92.84895,18.478125
"646",1975,184,"RWA",99.82292,18.51302
"646",1976,184,"RWA",95.344795,18.708855
"646",1977,184,"RWA",111.13646,18.84375
"646",1978,184,"RWA",114.685936,18.759895
"646",1979,184,"RWA",106.73854,18.51823
"646",1980,184,"RWA",102.60469,18.56875
"646",1981,184,"RWA",103.07344,18.490625
"646",1982,184,"RWA",107.126564,18.65
"646",1983,184,"RWA",102.7224,18.939583
"646",1984,184,"RWA",87.86927,18.416668
"646",1985,184,"RWA",101.19844,18.432812
"646",1986,184,"RWA",97.71042,18.641666
"646",1987,184,"RWA",101.83489,19.267187
"646",1988,184,"RWA",105.38698,18.920834
"646",1989,184,"RWA",89.06042,18.270832
"646",1990,184,"RWA",93.219795,18.776562
"646",1991,184,"RWA",95.23802,18.92552
"646",1992,184,"RWA",96.98281,18.960938
"646",1993,184,"RWA",84.03802,18.815624
"646",1994,184,"RWA",105.9224,18.714582
"646",1995,184,"RWA",92.79271,19.370312
"646",1996,184,"RWA",95.02396,19.06875
"646",1997,184,"RWA",108.092186,19.417707
"646",1998,184,"RWA",124.21666,19.176563
"646",1999,184,"RWA",96.19063,18.98698
"646",2000,184,"RWA",77.68177,19.296354
"646",2001,184,"RWA",94.3401,19.636457
"646",2002,184,"RWA",116.1151,19.942707
"646",2003,184,"RWA",94.75052,20.104687
"646",2004,184,"RWA",91.1599,19.602083
"646",2005,184,"RWA",95.66406,20.182293
"646",2006,184,"RWA",104.75521,19.551043
"646",2007,184,"RWA",102.711975,19.373959
"646",2008,184,"RWA",87.35313,19.32552
"646",2009,184,"RWA",115.9099,19.902605
"646",2010,184,"RWA",112.90053,20.383854
"646",2011,184,"RWA",100.40417,19.948437
"646",2012,184,"RWA",92.08021,19.641666
"654",1901,187,"SHN",63.166668,18.0875
"654",1902,187,"SHN",63.166668,18.0875
"654",1903,187,"SHN",63.166668,18.0875
"654",1904,187,"SHN",63.166668,18.0875
"654",1905,187,"SHN",63.166668,18.0875
"654",1906,187,"SHN",63.166668,18.0875
"654",1907,187,"SHN",63.166668,18.0875
"654",1908,187,"SHN",63.166668,18.0875
"654",1909,187,"SHN",63.166668,18.0875
"654",1910,187,"SHN",63.166668,18.0875
"654",1911,187,"SHN",63.166668,18.0875
"654",1912,187,"SHN",63.166668,18.0875
"654",1913,187,"SHN",63.166668,18.0875
"654",1914,187,"SHN",63.166668,18.0875
"654",1915,187,"SHN",63.166668,18.0875
"654",1916,187,"SHN",63.166668,18.0875
"654",1917,187,"SHN",63.166668,18.0875
"654",1918,187,"SHN",63.166668,18.0875
"654",1919,187,"SHN",63.166668,18.0875
"654",1920,187,"SHN",63.166668,18.0875
"654",1921,187,"SHN",63.166668,18.0875
"654",1922,187,"SHN",63.166668,18.0875
"654",1923,187,"SHN",63.166668,18.0875
"654",1924,187,"SHN",63.166668,18.0875
"654",1925,187,"SHN",63.166668,18.0875
"654",1926,187,"SHN",63.166668,18.0875
"654",1927,187,"SHN",63.166668,18.0875
"654",1928,187,"SHN",63.166668,18.0875
"654",1929,187,"SHN",63.166668,18.0875
"654",1930,187,"SHN",63.166668,18.0875
"654",1931,187,"SHN",63.166668,18.0875
"654",1932,187,"SHN",63.166668,18.0875
"654",1933,187,"SHN",63.166668,18.0875
"654",1934,187,"SHN",63.166668,18.0875
"654",1935,187,"SHN",63.166668,18.0875
"654",1936,187,"SHN",63.166668,18.0875
"654",1937,187,"SHN",63.166668,18.0875
"654",1938,187,"SHN",63.166668,18.0875
"654",1939,187,"SHN",63.166668,18.0875
"654",1940,187,"SHN",63.166668,18.0875
"654",1941,187,"SHN",63.166668,18.0875
"654",1942,187,"SHN",63.166668,18.0875
"654",1943,187,"SHN",63.166668,18.0875
"654",1944,187,"SHN",63.166668,18.0875
"654",1945,187,"SHN",63.166668,18.0875
"654",1946,187,"SHN",63.166668,18.0875
"654",1947,187,"SHN",63.166668,18.0875
"654",1948,187,"SHN",63.166668,18.0875
"654",1949,187,"SHN",63.166668,18.0875
"654",1950,187,"SHN",63.166668,18.0875
"654",1951,187,"SHN",63.166668,18.0875
"654",1952,187,"SHN",63.166668,18.0875
"654",1953,187,"SHN",63.166668,18.0875
"654",1954,187,"SHN",63.166668,18.0875
"654",1955,187,"SHN",63.166668,18.0875
"654",1956,187,"SHN",63.166668,18.0875
"654",1957,187,"SHN",63.166668,18.0875
"654",1958,187,"SHN",63.166668,18.0875
"654",1959,187,"SHN",63.166668,18.0875
"654",1960,187,"SHN",63.166668,18.0875
"654",1961,187,"SHN",63.166668,18.0875
"654",1962,187,"SHN",63.166668,18.0875
"654",1963,187,"SHN",63.166668,18.0875
"654",1964,187,"SHN",63.166668,18.0875
"654",1965,187,"SHN",63.166668,18.0875
"654",1966,187,"SHN",63.166668,18.0875
"654",1967,187,"SHN",63.166668,18.0875
"654",1968,187,"SHN",63.166668,18.0875
"654",1969,187,"SHN",63.166668,18.0875
"654",1970,187,"SHN",63.166668,18.0875
"654",1971,187,"SHN",63.166668,18.0875
"654",1972,187,"SHN",63.166668,18.0875
"654",1973,187,"SHN",63.166668,18.0875
"654",1974,187,"SHN",63.166668,18.0875
"654",1975,187,"SHN",63.166668,18.0875
"654",1976,187,"SHN",63.166668,18.0875
"654",1977,187,"SHN",63.166668,18.0875
"654",1978,187,"SHN",63.166668,18.0875
"654",1979,187,"SHN",63.166668,18.0875
"654",1980,187,"SHN",63.166668,18.0875
"654",1981,187,"SHN",63.166668,18.0875
"654",1982,187,"SHN",63.166668,18.0875
"654",1983,187,"SHN",63.166668,18.0875
"654",1984,187,"SHN",63.166668,18.0875
"654",1985,187,"SHN",63.166668,18.0875
"654",1986,187,"SHN",63.166668,18.0875
"654",1987,187,"SHN",63.166668,18.0875
"654",1988,187,"SHN",63.166668,18.0875
"654",1989,187,"SHN",63.166668,18.0875
"654",1990,187,"SHN",63.166668,18.0875
"654",1991,187,"SHN",63.166668,18.0875
"654",1992,187,"SHN",63.166668,18.0875
"654",1993,187,"SHN",63.166668,18.0875
"654",1994,187,"SHN",63.166668,18.0875
"654",1995,187,"SHN",63.166668,18.0875
"654",1996,187,"SHN",63.166668,18.0875
"654",1997,187,"SHN",63.166668,18.0875
"654",1998,187,"SHN",63.166668,18.0875
"654",1999,187,"SHN",63.166668,18.0875
"654",2000,187,"SHN",63.166668,18.0875
"654",2001,187,"SHN",63.166668,18.0875
"654",2002,187,"SHN",63.166668,18.0875
"654",2003,187,"SHN",63.166668,18.0875
"654",2004,187,"SHN",63.166668,18.0875
"654",2005,187,"SHN",63.166668,18.0875
"654",2006,187,"SHN",63.166668,18.0875
"654",2007,187,"SHN",63.166668,18.0875
"654",2008,187,"SHN",63.166668,18.0875
"654",2009,187,"SHN",63.166668,18.0875
"659",1901,188,"KNA",347.13333,24.125
"659",1902,188,"KNA",275.925,23.883333
"659",1903,188,"KNA",228.41667,24.075
"659",1904,188,"KNA",177.94167,23.65
"659",1905,188,"KNA",317.175,23.908333
"659",1906,188,"KNA",176.53334,23.85
"659",1907,188,"KNA",271.40833,23.641666
"659",1908,188,"KNA",231.76668,23.966667
"659",1909,188,"KNA",260.25833,23.675
"659",1910,188,"KNA",244.5,23.708332
"659",1911,188,"KNA",183.71666,23.766666
"659",1912,188,"KNA",157.575,24.066668
"659",1913,188,"KNA",172.375,23.483334
"659",1914,188,"KNA",174.24167,23.691668
"659",1915,188,"KNA",182.74167,24.05
"659",1916,188,"KNA",208.41667,23.625
"659",1917,188,"KNA",173.525,23.483334
"659",1918,188,"KNA",156.63333,23.458332
"659",1919,188,"KNA",188.83334,23.683332
"659",1920,188,"KNA",163.65834,23.725
"659",1921,188,"KNA",182.89166,23.658333
"659",1922,188,"KNA",166.21666,23.633333
"659",1923,188,"KNA",158.15834,23.575
"659",1924,188,"KNA",179.30833,23.891666
"659",1925,188,"KNA",162.675,23.766666
"659",1926,188,"KNA",154.075,23.958332
"659",1927,188,"KNA",205.53333,23.641666
"659",1928,188,"KNA",191.26666,23.7
"659",1929,188,"KNA",172.49167,23.55
"659",1930,188,"KNA",171.025,23.9
"659",1931,188,"KNA",228.375,24.4
"659",1932,188,"KNA",204.525,24.275
"659",1933,188,"KNA",196.80833,24.075
"659",1934,188,"KNA",151.30833,23.9
"659",1935,188,"KNA",178.425,23.825
"659",1936,188,"KNA",203.18333,24.1
"659",1937,188,"KNA",137.89166,24.283333
"659",1938,188,"KNA",177.58334,23.716667
"659",1939,188,"KNA",147.28334,23.9
"659",1940,188,"KNA",171.86667,24.533333
"659",1941,188,"KNA",178.08334,24.475
"659",1942,188,"KNA",207.24167,24.591667
"659",1943,188,"KNA",172.96666,24.008333
"659",1944,188,"KNA",178.675,24.075
"659",1945,188,"KNA",150.06667,23.783333
"659",1946,188,"KNA",175.68333,23.875
"659",1947,188,"KNA",150.9,24.258333
"659",1948,188,"KNA",188.99167,24.408333
"659",1949,188,"KNA",172.51666,24.083332
"659",1950,188,"KNA",180.08334,23.816668
"659",1951,188,"KNA",205.55,24.041668
"659",1952,188,"KNA",212.86667,23.875
"659",1953,188,"KNA",178.93333,23.933332
"659",1954,188,"KNA",158.5,23.783333
"659",1955,188,"KNA",164.31667,23.958332
"659",1956,188,"KNA",203.14166,23.841667
"659",1957,188,"KNA",164.81667,24.108334
"659",1958,188,"KNA",213.14168,24.533333
"659",1959,188,"KNA",147.45834,24.191668
"659",1960,188,"KNA",188.41666,24.291668
"659",1961,188,"KNA",181.65834,24.166668
"659",1962,188,"KNA",185.2,24.133333
"659",1963,188,"KNA",189.65,24.366667
"659",1964,188,"KNA",169.24167,24.358334
"659",1965,188,"KNA",171.925,24.258333
"659",1966,188,"KNA",204.3,24.55
"659",1967,188,"KNA",132.34166,24.125
"659",1968,188,"KNA",154.30833,24.333332
"659",1969,188,"KNA",208.85832,24.766666
"659",1970,188,"KNA",257.4583,24.591667
"659",1971,188,"KNA",136.025,24.15
"659",1972,188,"KNA",180.54166,24.258333
"659",1973,188,"KNA",122.1,24.35
"659",1974,188,"KNA",177.225,24.133333
"659",1975,188,"KNA",160.55,24.075
"659",1976,188,"KNA",155.625,24.041668
"659",1977,188,"KNA",167.36667,24.541668
"659",1978,188,"KNA",165.24167,24.55
"659",1979,188,"KNA",232.26668,24.6
"659",1980,188,"KNA",157.19167,25.091667
"659",1981,188,"KNA",241.075,24.833332
"659",1982,188,"KNA",176.51666,24.341667
"659",1983,188,"KNA",150.80833,25.133333
"659",1984,188,"KNA",183.94167,24.55
"659",1985,188,"KNA",169.8,24.741667
"659",1986,188,"KNA",161.48334,24.783333
"659",1987,188,"KNA",214.725,25.325
"659",1988,188,"KNA",183.13333,25.058332
"659",1989,188,"KNA",159.84166,24.666668
"659",1990,188,"KNA",170.96666,25.158333
"659",1991,188,"KNA",137.94167,25.333332
"659",1992,188,"KNA",176.875,25.316668
"659",1993,188,"KNA",158.85,25.458332
"659",1994,188,"KNA",130.44167,25.283333
"659",1995,188,"KNA",178.6,25.408333
"659",1996,188,"KNA",163.775,25.083332
"659",1997,188,"KNA",114.78334,25.308332
"659",1998,188,"KNA",202.61667,25.741665
"659",1999,188,"KNA",181.74167,25.141666
"659",2000,188,"KNA",125.95,25.041668
"659",2001,188,"KNA",156.35,25.425
"659",2002,188,"KNA",145.55833,25.283333
"659",2003,188,"KNA",179.05833,25.091667
"659",2004,188,"KNA",210.35,24.675
"659",2005,188,"KNA",204.74167,25.075
"659",2006,188,"KNA",177.33334,24.833332
"659",2007,188,"KNA",137.25,24.958332
"659",2008,188,"KNA",173.24167,24.375
"659",2009,188,"KNA",165.65,24.791668
"660",1901,258,"AIA",200.60834,25.175
"660",1902,258,"AIA",160.43333,24.891666
"660",1903,258,"AIA",141.35,25.125
"660",1904,258,"AIA",130.29166,24.675
"660",1905,258,"AIA",174.64166,24.941668
"660",1906,258,"AIA",128.50833,24.858334
"660",1907,258,"AIA",149.03334,24.625
"660",1908,258,"AIA",141.475,25.008333
"660",1909,258,"AIA",159.525,24.675
"660",1910,258,"AIA",147.06667,24.7
"660",1911,258,"AIA",131.06667,24.783333
"660",1912,258,"AIA",108.433334,25.1
"660",1913,258,"AIA",120.71666,24.491667
"660",1914,258,"AIA",124.041664,24.7
"660",1915,258,"AIA",130.04166,25.091667
"660",1916,258,"AIA",154.34166,24.625
"660",1917,258,"AIA",124.458336,24.466667
"660",1918,258,"AIA",108.99166,24.441668
"660",1919,258,"AIA",137.1,24.666668
"660",1920,258,"AIA",114.416664,24.741667
"660",1921,258,"AIA",131.25,24.675
"660",1922,258,"AIA",116.13334,24.641666
"660",1923,258,"AIA",110.13334,24.6
"660",1924,258,"AIA",129.425,24.95
"660",1925,258,"AIA",113.85,24.825
"660",1926,258,"AIA",106.433334,24.983334
"660",1927,258,"AIA",148.325,24.691668
"660",1928,258,"AIA",140.11667,24.733334
"660",1929,258,"AIA",124.566666,24.566668
"660",1930,258,"AIA",120.816666,24.916668
"660",1931,258,"AIA",170.625,25.466667
"660",1932,258,"AIA",152.41666,25.308332
"660",1933,258,"AIA",142.00833,25.15
"660",1934,258,"AIA",114.808334,24.958332
"660",1935,258,"AIA",132.29166,24.791668
"660",1936,258,"AIA",148.9,25.083332
"660",1937,258,"AIA",102.03333,25.291668
"660",1938,258,"AIA",125.291664,24.733334
"660",1939,258,"AIA",108.8,24.891666
"660",1940,258,"AIA",134.18333,25.466667
"660",1941,258,"AIA",132.075,25.425
"660",1942,258,"AIA",150.6,25.583332
"660",1943,258,"AIA",129.65834,25.008333
"660",1944,258,"AIA",131.85834,25.016666
"660",1945,258,"AIA",105.083336,24.733334
"660",1946,258,"AIA",135.525,24.841667
"660",1947,258,"AIA",115.558334,25.175
"660",1948,258,"AIA",132.33334,25.45
"660",1949,258,"AIA",127.75834,25.058332
"660",1950,258,"AIA",128.18333,24.758333
"660",1951,258,"AIA",140.275,25.133333
"660",1952,258,"AIA",151.80833,24.991667
"660",1953,258,"AIA",119.63334,25.025
"660",1954,258,"AIA",116.35834,24.866667
"660",1955,258,"AIA",118.475,25.108334
"660",1956,258,"AIA",135.35834,24.933332
"660",1957,258,"AIA",117.61666,25.283333
"660",1958,258,"AIA",155.375,25.766666
"660",1959,258,"AIA",111.35834,25.55
"660",1960,258,"AIA",148.83334,25.608334
"660",1961,258,"AIA",126.09166,25.433332
"660",1962,258,"AIA",131.9,25.383333
"660",1963,258,"AIA",125.575,25.575
"660",1964,258,"AIA",115.058334,25.75
"660",1965,258,"AIA",121.925,25.475
"660",1966,258,"AIA",132.18333,25.675
"660",1967,258,"AIA",92.16667,25.208332
"660",1968,258,"AIA",108.025,25.616665
"660",1969,258,"AIA",155.975,25.966665
"660",1970,258,"AIA",176.60834,25.741665
"660",1971,258,"AIA",106.84166,25.3
"660",1972,258,"AIA",120.3,25.316668
"660",1973,258,"AIA",102.525,25.3
"660",1974,258,"AIA",121.066666,25.325
"660",1975,258,"AIA",113.36666,25.25
"660",1976,258,"AIA",107.03334,25.241667
"660",1977,258,"AIA",128.725,25.683334
"660",1978,258,"AIA",114.75,25.575
"660",1979,258,"AIA",168.2,25.441668
"660",1980,258,"AIA",108.55,25.95
"660",1981,258,"AIA",160.59166,25.65
"660",1982,258,"AIA",131.05,25.2
"660",1983,258,"AIA",123.75,26
"660",1984,258,"AIA",134.10834,25.516666
"660",1985,258,"AIA",124.933334,25.758335
"660",1986,258,"AIA",118.566666,25.808334
"660",1987,258,"AIA",154.33334,26.216665
"660",1988,258,"AIA",127.00834,26.008335
"660",1989,258,"AIA",122.15834,25.708334
"660",1990,258,"AIA",119.441666,26.191666
"660",1991,258,"AIA",103.6,26.366665
"660",1992,258,"AIA",126.625,26.225
"660",1993,258,"AIA",116.458336,26.458334
"660",1994,258,"AIA",102.583336,26.333334
"660",1995,258,"AIA",130.76666,26.333334
"660",1996,258,"AIA",111.49166,26.033335
"660",1997,258,"AIA",93.16667,26.075
"660",1998,258,"AIA",151.675,26.541666
"660",1999,258,"AIA",134.16666,25.991665
"660",2000,258,"AIA",98.13333,25.883335
"660",2001,258,"AIA",114.65,26.258335
"660",2002,258,"AIA",107.60834,26.15
"660",2003,258,"AIA",131.24167,25.983334
"660",2004,258,"AIA",148.58334,25.616665
"660",2005,258,"AIA",145.90834,26.008335
"660",2006,258,"AIA",134.61667,25.816666
"660",2007,258,"AIA",115.46666,25.975
"660",2008,258,"AIA",129.28334,25.45
"660",2009,258,"AIA",135.5,25.883335
"662",1901,189,"LCA",384.25418,25.416668
"662",1902,189,"LCA",208.07918,25.270832
"662",1903,189,"LCA",194.95416,25.391666
"662",1904,189,"LCA",170.45,25.141666
"662",1905,189,"LCA",174.32916,25.3
"662",1906,189,"LCA",186.42917,25.254168
"662",1907,189,"LCA",155.31667,25.125
"662",1908,189,"LCA",149.19583,25.320833
"662",1909,189,"LCA",278.42917,25.15
"662",1910,189,"LCA",178.85,25.2
"662",1911,189,"LCA",189.37083,25.245832
"662",1912,189,"LCA",187.85834,25.3875
"662",1913,189,"LCA",188.7375,25.0875
"662",1914,189,"LCA",188.65416,25.191668
"662",1915,189,"LCA",189.37917,25.333332
"662",1916,189,"LCA",191.37917,25.033333
"662",1917,189,"LCA",188.91666,25.095833
"662",1918,189,"LCA",187.89166,25.083332
"662",1919,189,"LCA",189.90416,25.104168
"662",1920,189,"LCA",188.37083,25.133333
"662",1921,189,"LCA",182.68333,25.116667
"662",1922,189,"LCA",176.99167,25.033333
"662",1923,189,"LCA",186.74583,24.954166
"662",1924,189,"LCA",178.54584,25.141666
"662",1925,189,"LCA",177.6125,25.104168
"662",1926,189,"LCA",173.81667,25.304167
"662",1927,189,"LCA",184.60416,24.95
"662",1928,189,"LCA",185.8375,25.020832
"662",1929,189,"LCA",182.525,24.9
"662",1930,189,"LCA",196.1,25.25
"662",1931,189,"LCA",194.07916,25.5625
"662",1932,189,"LCA",191.80833,25.458332
"662",1933,189,"LCA",216.4125,25.170834
"662",1934,189,"LCA",131.7625,25.116667
"662",1935,189,"LCA",170.56667,25.229168
"662",1936,189,"LCA",207.25418,25.454166
"662",1937,189,"LCA",135.36667,25.641666
"662",1938,189,"LCA",199.47084,25.129168
"662",1939,189,"LCA",143.95416,25.379168
"662",1940,189,"LCA",134.53334,26.0375
"662",1941,189,"LCA",173.60416,26.008335
"662",1942,189,"LCA",205.16667,25.979166
"662",1943,189,"LCA",159.075,25.420834
"662",1944,189,"LCA",181.8875,25.625
"662",1945,189,"LCA",171.42917,25.275
"662",1946,189,"LCA",147.47916,25.358334
"662",1947,189,"LCA",130.40834,25.7875
"662",1948,189,"LCA",220.88333,25.7125
"662",1949,189,"LCA",169.3125,25.5375
"662",1950,189,"LCA",188.87917,25.320833
"662",1951,189,"LCA",229.275,25.191668
"662",1952,189,"LCA",213.925,25.4
"662",1953,189,"LCA",187.10834,25.416668
"662",1954,189,"LCA",201.6,24.933332
"662",1955,189,"LCA",219.65,25.020832
"662",1956,189,"LCA",221.52083,24.958332
"662",1957,189,"LCA",198.49167,24.966667
"662",1958,189,"LCA",261.36667,25.6625
"662",1959,189,"LCA",168.22084,25.3
"662",1960,189,"LCA",172.04166,25.4875
"662",1961,189,"LCA",173.87083,25.154167
"662",1962,189,"LCA",182.74167,25.4
"662",1963,189,"LCA",181.475,25.583332
"662",1964,189,"LCA",144.8625,25.225
"662",1965,189,"LCA",156.7,25.3
"662",1966,189,"LCA",303.44583,25.3125
"662",1967,189,"LCA",248.8625,25.058332
"662",1968,189,"LCA",163.88333,25.183332
"662",1969,189,"LCA",192.52084,25.729166
"662",1970,189,"LCA",219.97083,25.429167
"662",1971,189,"LCA",144.2125,24.945833
"662",1972,189,"LCA",156.6875,25.058332
"662",1973,189,"LCA",102.941666,25.308332
"662",1974,189,"LCA",153.97084,24.908333
"662",1975,189,"LCA",167.5125,25.029167
"662",1976,189,"LCA",140.62917,24.945833
"662",1977,189,"LCA",156.20834,25.404167
"662",1978,189,"LCA",185.0375,25.583332
"662",1979,189,"LCA",200.64166,25.6875
"662",1980,189,"LCA",217.3625,25.841665
"662",1981,189,"LCA",243.775,26.241665
"662",1982,189,"LCA",204.64166,26.229166
"662",1983,189,"LCA",170.78334,26.5125
"662",1984,189,"LCA",222.2875,26.070835
"662",1985,189,"LCA",207.39168,26.095835
"662",1986,189,"LCA",194.77916,26.2125
"662",1987,189,"LCA",208.89168,26.795834
"662",1988,189,"LCA",235.34167,26.5875
"662",1989,189,"LCA",176.85416,26.175
"662",1990,189,"LCA",180.85416,26.55
"662",1991,189,"LCA",206.27917,26.558334
"662",1992,189,"LCA",231.0625,26.504166
"662",1993,189,"LCA",197.81667,26.541666
"662",1994,189,"LCA",161.07083,25.9375
"662",1995,189,"LCA",233.14583,26.454166
"662",1996,189,"LCA",227.9875,26.595835
"662",1997,189,"LCA",152.10834,26.895834
"662",1998,189,"LCA",222.79582,27.3
"662",1999,189,"LCA",169.55,26.791666
"662",2000,189,"LCA",173.9875,26.375
"662",2001,189,"LCA",151.51666,26.795834
"662",2002,189,"LCA",156.27916,26.9625
"662",2003,189,"LCA",168.16666,26.979166
"662",2004,189,"LCA",263.72083,26.875
"662",2005,189,"LCA",245.74582,27.333334
"662",2006,189,"LCA",180.9375,26.870834
"662",2007,189,"LCA",172.67917,26.820835
"662",2008,189,"LCA",195.75833,26.495834
"662",2009,189,"LCA",164.0375,26.833334
"670",1901,191,"VCT",242.66667,26.608334
"670",1902,191,"VCT",139.925,26.5
"670",1903,191,"VCT",136.225,26.591665
"670",1904,191,"VCT",123.683334,26.375
"670",1905,191,"VCT",125.78334,26.533335
"670",1906,191,"VCT",128.125,26.475
"670",1907,191,"VCT",111.15,26.358334
"670",1908,191,"VCT",116.833336,26.541666
"670",1909,191,"VCT",175.86667,26.391666
"670",1910,191,"VCT",124.958336,26.425
"670",1911,191,"VCT",131.5,26.475
"670",1912,191,"VCT",131.5,26.591665
"670",1913,191,"VCT",131.5,26.358334
"670",1914,191,"VCT",131.5,26.441666
"670",1915,191,"VCT",131.5,26.525
"670",1916,191,"VCT",131.5,26.225
"670",1917,191,"VCT",131.5,26.358334
"670",1918,191,"VCT",131.5,26.366665
"670",1919,191,"VCT",131.5,26.325
"670",1920,191,"VCT",131.5,26.358334
"670",1921,191,"VCT",126.40834,26.358334
"670",1922,191,"VCT",120.61666,26.233334
"670",1923,191,"VCT",131.35834,26.133335
"670",1924,191,"VCT",119.525,26.325
"670",1925,191,"VCT",120.9,26.283335
"670",1926,191,"VCT",117.308334,26.5
"670",1927,191,"VCT",128.05,26.125
"670",1928,191,"VCT",126.95,26.2
"670",1929,191,"VCT",126.59166,26.075
"670",1930,191,"VCT",140.725,26.45
"670",1931,191,"VCT",136.4,26.741665
"670",1932,191,"VCT",124.10834,26.633335
"670",1933,191,"VCT",155.575,26.3
"670",1934,191,"VCT",97.50833,26.241665
"670",1935,191,"VCT",125.225,26.366665
"670",1936,191,"VCT",142.14166,26.575
"670",1937,191,"VCT",93.1,26.916666
"670",1938,191,"VCT",136.3,26.383335
"670",1939,191,"VCT",104.183334,26.425
"670",1940,191,"VCT",97.38333,27.1
"670",1941,191,"VCT",120.35834,27.108334
"670",1942,191,"VCT",136.33334,27.083334
"670",1943,191,"VCT",116.941666,26.575
"670",1944,191,"VCT",134.89166,26.783335
"670",1945,191,"VCT",122.541664,26.5
"670",1946,191,"VCT",110.416664,26.508335
"670",1947,191,"VCT",97.4,26.866665
"670",1948,191,"VCT",150.2,26.85
"670",1949,191,"VCT",123.6,26.675
"670",1950,191,"VCT",129.36667,26.483334
"670",1951,191,"VCT",158.89166,26.316666
"670",1952,191,"VCT",133.28334,26.566666
"670",1953,191,"VCT",127.375,26.541666
"670",1954,191,"VCT",145.35,26.05
"670",1955,191,"VCT",148.825,26.208334
"670",1956,191,"VCT",144.28334,26.141666
"670",1957,191,"VCT",124.48334,26.191666
"670",1958,191,"VCT",174.86667,26.841665
"670",1959,191,"VCT",110.075,26.541666
"670",1960,191,"VCT",115.333336,26.658335
"670",1961,191,"VCT",123.64166,26.458334
"670",1962,191,"VCT",121.325,26.541666
"670",1963,191,"VCT",123.5,26.766666
"670",1964,191,"VCT",106.65834,26.341665
"670",1965,191,"VCT",108.84166,26.416666
"670",1966,191,"VCT",213.35,26.508335
"670",1967,191,"VCT",164.14166,26.225
"670",1968,191,"VCT",118.51666,26.325
"670",1969,191,"VCT",131.51666,26.933334
"670",1970,191,"VCT",150.3,26.608334
"670",1971,191,"VCT",104.7,26.075
"670",1972,191,"VCT",105.8,26.258335
"670",1973,191,"VCT",82.675,26.5
"670",1974,191,"VCT",109.166664,26.083334
"670",1975,191,"VCT",110.88334,26.2
"670",1976,191,"VCT",101.63333,26.2
"670",1977,191,"VCT",103.833336,26.658335
"670",1978,191,"VCT",131.75,26.8
"670",1979,191,"VCT",146.8,26.925
"670",1980,191,"VCT",154.325,27.125
"670",1981,191,"VCT",167.50833,27.408335
"670",1982,191,"VCT",140.525,27.308334
"670",1983,191,"VCT",131.81667,27.583334
"670",1984,191,"VCT",148.95834,27.108334
"670",1985,191,"VCT",142.325,27.116665
"670",1986,191,"VCT",134.3,27.241665
"670",1987,191,"VCT",139.21666,28.041666
"670",1988,191,"VCT",165.525,27.825
"670",1989,191,"VCT",120.558334,27.358334
"670",1990,191,"VCT",122.59166,27.75
"670",1991,191,"VCT",136.91666,27.516666
"670",1992,191,"VCT",154.975,27.366665
"670",1993,191,"VCT",136.45834,27.533335
"670",1994,191,"VCT",122.15834,27.008335
"670",1995,191,"VCT",161.325,27.508335
"670",1996,191,"VCT",159.93333,27.508335
"670",1997,191,"VCT",109.933334,27.816666
"670",1998,191,"VCT",161.20834,28.241665
"670",1999,191,"VCT",127.60834,27.766666
"670",2000,191,"VCT",126.28334,27.416666
"670",2001,191,"VCT",103.35,27.741665
"670",2002,191,"VCT",112.75834,27.8
"670",2003,191,"VCT",112.96666,27.858334
"670",2004,191,"VCT",166.99167,27.666666
"670",2005,191,"VCT",158.5,28.133335
"670",2006,191,"VCT",130.375,27.691666
"670",2007,191,"VCT",118.058334,27.683334
"670",2008,191,"VCT",129.45834,27.483334
"670",2009,191,"VCT",105.38334,27.841665
"674",1901,192,"SMR",82.33333,10.145834
"674",1902,192,"SMR",68.82917,10.266666
"674",1903,192,"SMR",74.10417,10.520834
"674",1904,192,"SMR",65.9875,10.995833
"674",1905,192,"SMR",86.3375,10.208334
"674",1906,192,"SMR",77.933334,10.2875
"674",1907,192,"SMR",79.09167,10.404166
"674",1908,192,"SMR",59.091667,9.966666
"674",1909,192,"SMR",74.65417,10.1
"674",1910,192,"SMR",79.47917,10.466666
"674",1911,192,"SMR",72.51667,10.9
"674",1912,192,"SMR",63.56667,10.141666
"674",1913,192,"SMR",64.129166,10.3375
"674",1914,192,"SMR",70.4,10.1375
"674",1915,192,"SMR",100.8875,10.45
"674",1916,192,"SMR",88.05417,10.9625
"674",1917,192,"SMR",82.025,10.358334
"674",1918,192,"SMR",70.8,10.195833
"674",1919,192,"SMR",69.325,10.166666
"674",1920,192,"SMR",62.24167,11.3375
"674",1921,192,"SMR",58.7,10.979166
"674",1922,192,"SMR",65.3,10.433333
"674",1923,192,"SMR",68.98333,10.995833
"674",1924,192,"SMR",65.75833,10.716666
"674",1925,192,"SMR",65.85833,10.666666
"674",1926,192,"SMR",73.65417,11.1875
"674",1927,192,"SMR",68.84583,11.4625
"674",1928,192,"SMR",72.66667,11.070833
"674",1929,192,"SMR",66.754166,10.529166
"674",1930,192,"SMR",75.40417,11.241667
