Country,Country Code,year,Commodity Code,Macro-category,Commodity,Production,Imports,Exports ,Stock variation,Opening stocks,Closing stock,Losses,Loss ratio,Seed,Notes,Reference number,,Mis,
Philippines,171,2001,909,,Processed Milk and Cream,140402,0,0,0,,,0,,0,,15,,,
Philippines,171,1998,475,,Processed Vegetables,35612.6,14363,4621,.,,,453.55,,.,,15,,,
Philippines,171,1999,475,,Processed Vegetables,37837.68,19195,5106,0,,,519.27,,0,,15,,,
Philippines,171,2000,475,,Processed Vegetables,38303.3,19394,4474,0,,,532.23,,0,,15,,,
Philippines,171,2001,475,,Processed Vegetables,38148.65,19390.34,7219.66,0,,,503.19,,0,,15,,,
Philippines,171,1999,27,,Rice,7011211.22,836378,292,85200,,,2328.63,,.,,15,,,
Philippines,171,2000,27,,Rice,7377972.71,638723,223,-198400,,,2464.46,,.,,15,,,
Philippines,171,2001,27,,Rice,7722362.73,810903,12,119000,,,2524.28,,.,,15,,,
Philippines,171,1998,27,cereals,Rice; paddy,5075698.77,2170835,84,307600,,,2081.65,,.,,15,,,
Philippines,171,1999,,Fats & Oils,Salad Dressing,32987,284,284,0,,,0,,0,,15,,,
Philippines,171,2000,,Fats & Oils,Salad Dressing,40891,227,331,0,,,0,,0,,15,,,
Philippines,171,2001,,Fats & Oils,Salad Dressing,41452.88,361.79,477.56,0,,,0,,0,,15,,,
Philippines,171,1999,,,Salt,1443,0,0,0,,,0,,0,,15,,,
Philippines,171,2000,,,Salt,1597,0,0,0,,,0,,0,,15,,,
Philippines,171,2001,,,Salt,1726.64,0,0,0,,,0,,0,,15,,,
Philippines,171,1998,-1,,Salted/Dried/Smoked,282117.32,244,14494,.,,,6696.68,,.,,15,,,
Philippines,171,1999,-1,,Salted/Dried/Smoked,318573.98,338,2923,0,,,7899.72,,0,,15,,,
Philippines,171,2000,-1,,Salted/Dried/Smoked,317497.85,138,1270,0,,,7909.15,,0,,15,,,
Philippines,171,2001,-1,,Salted/Dried/Smoked,341701.36,307.01,1611.03,0,,,8509.93,,0,,15,,,
Philippines,171,1999,977,,Sheep Meat - Mutton,0,405,0,0,,,0,,0,,15,,,
Philippines,171,2000,977,,Sheep Meat - Mutton,0,119,0,0,,,0,,0,,15,,,
Philippines,171,2001,977,,Sheep Meat - Mutton,0,0,0,0,,,0,,0,,15,,,
Philippines,171,2000,236,,Soybeans,953,826,59,0,,,47.65,,0,,15,,,
Philippines,171,1999,,,Spices And Food Seasoning,920627,14473,5616,0,,,0,,0,,15,,,
Philippines,171,2000,,,Spices And Food Seasoning,1173628,4905,2920,0,,,0,,0,,15,,,
Philippines,171,2001,,,Spices And Food Seasoning,1247628.95,7210.18,3675.75,0,,,0,,0,,15,,,
Philippines,171,1998,122,Starchy Roots & Tubers,Sweet Potato,554680,10657,946,.,,,8320.2,,.,,15,,,
Philippines,171,1999,122,Starchy Roots & Tubers,Sweet Potato,557386,13311,.,.,,,8360.79,,.,,15,,,
Philippines,171,2000,122,Starchy Roots & Tubers,Sweet Potato,554003,.,.,.,,,8310.05,,.,,15,,,
Philippines,171,2001,122,Starchy Roots & Tubers,Sweet Potato,545408,0,0.59,.,,,8181.12,,.,,15,,,
Philippines,171,1998,,,Sweetened Milk,.,17,.,.,,,0.17,,.,,15,,,
Philippines,171,1999,,,Sweetened Milk,.,40,1,0,,,0.39,,0,,15,,,
Philippines,171,2000,,,Sweetened Milk,.,74,4,0,,,0.7,,0,,15,,,
Philippines,171,2001,,,Sweetened Milk,.,2074,0,0,,,20.74,,0,,15,,,
Philippines,171,1999,667,,Tea,0,844,0,0,,,0,,0,,15,,,
Philippines,171,2000,667,,Tea,0,330,0,0,,,0,,0,,15,,,
Philippines,171,2001,667,,Tea,0,793.72,0,0,,,0,,0,,15,,,
Philippines,171,1998,388,,Tomatoes,132980,.,.,.,,,6649,,7978.8,,15,,,
Philippines,171,1999,388,,Tomatoes,145362,2,0,0,,,7268.2,,8721.72,,15,,,
Philippines,171,2000,388,,Tomatoes,148101,91,0,0,,,7409.6,,8886.06,,15,,,
Philippines,171,2001,388,,Tomatoes,146031,30.39,0,0,,,7303.07,,8761.86,,15,,,
Philippines,171,1999,,Fats & Oils,"Vegetable Cooking Oil, Shortening Lard And Margarine",157122,78901,88,0,,,0,,0,,15,,,
Philippines,171,2000,,Fats & Oils,"Vegetable Cooking Oil, Shortening Lard And Margarine",174298,18001,111,0,,,0,,0,,15,,,
Philippines,171,2001,,Fats & Oils,"Vegetable Cooking Oil, Shortening Lard And Margarine",194721.76,10743.18,135.34,0,,,0,,0,,15,,,
Philippines,171,1999,,,Vinegar,6995,267,1959,0,,,0,,0,,15,,,
Philippines,171,2000,,,Vinegar,7094,495,1901,0,,,0,,0,,15,,,
Philippines,171,2001,,,Vinegar,7873.67,475.01,2918.79,0,,,0,,0,,15,,,
Philippines,171,1998,234,,Young Nuts,289939.55,.,.,.,,,144.97,,.,,15,,,
Philippines,171,1999,234,,Young Nuts,277957.25,0,0,0,,,138.98,,0,,15,,,
Philippines,171,2000,234,,Young Nuts,318327.5,0,0,0,,,159.16,,0,,15,,,
Philippines,171,2001,234,,Young Nuts,330195,0,0,0,,,165.1,,0,,15,,,
Zambia,251,2011,126,,Cassava flour,1132156,,,,0,,56608,,0,,16,,Metric Tonnes,1
Zambia,251,2011,56,,Maize,3020380,,,,848606,,151019,,50000,,16,,Metric Tonnes,1
Zambia,251,2011,27,,Paddy rice,49410,,,,4641,,2471,,0,,16,,Metric Tonnes,1
Zambia,251,2011,83,,Sorghum & Millet,561020,,,,5203,,2805,,0,,16,,Metric Tonnes,1
Zambia,251,2011,116,,Sweet and Irish potatoes,174177,,,,0,,8709,,0,,16,,Metric Tonnes,1
Zambia,251,2011,15,,Wheat,237336,,,,71851,,11867,,0,,16,,Metric Tonnes,1
Japan,110,2002,27,,Rice,7411000,616000,22000,-10000,,,150000,,43000,,17,,Tons,1
Czech Republic,167,2000,1062,Eggs,Eggs,176000,,,,,,1100,,,,18,,Tonnes,1
Czech Republic,167,2000,1062,Eggs,Eggs,183300,,,,,,200,,,,18,,Tonnes,1
Czech Republic,167,2000,1062,Eggs,Eggs,168500,,,,,,1400,,,,18,,Tonnes,1
Denmark,54,1997,1062,Eggs,Eggs,85000,,,,,,10000,,,,18,,Tonnes,1
Greece,84,2010,1062,Eggs,Eggs,99800,,,,,,1000,,,,18,,Tonnes,1
France,68,2000,1062,Eggs,Eggs,1038700,,,,,,8800,,,,18,,Tonnes,1
Italy,106,2006,1062,Eggs,Eggs,743000,,,,,,1000,,,,18,,Tonnes,1
Cyprus,50,2010,1062,Eggs,Eggs,8400,,,,,,200,,,,18,,Tonnes,1
Latvia,119,2008,1062,Eggs,Eggs,40900,,,,,,200,,,,18,,Tonnes,1
Hungary,97,2007,1062,Eggs,Eggs,168000,,,,,,2200,,,,18,,Tonnes,1
Hungary,97,2008,1062,Eggs,Eggs,169200,,,,,,1300,,,,18,,Tonnes,1
Hungary,97,2009,1062,Eggs,Eggs,161600,,,,,,1500,,,,18,,Tonnes,1
Hungary,97,2010,1062,Eggs,Eggs,168200,,,,,,1700,,,,18,,Tonnes,1
Malta,134,2010,1062,Eggs,Eggs,5100,,,,,,400,,,,18,,Tonnes,1
Netherlands,150,2003,1062,Eggs,Eggs,463000,,,,,,1000,,,,18,,Tonnes,1
Poland,173,2010,1062,Eggs,Eggs,637000,,,,,,2000,,,,18,,Tonnes,1
Portugal,174,2010,1062,Eggs,Eggs,131000,,,,,,9000,,,,18,,Tonnes,1
Romania,183,2010,1062,Eggs,Eggs,310000,,,,,,44600,,,,18,,Tonnes,1
Sweden,210,2005,1062,Eggs,Eggs,108300,,,,,,1800,,,,18,,Tonnes,1
UK,229,1989,1062,Eggs,Eggs,704000,,,,,,5000,,,,18,,Tonnes,1
France,68,1985,165,Sugar,Molasses,1165000,,,,,,3000,,,,19,,Tonnes,1
UK,229,1990,165,Sugar,Molasses,433000,,,,,,12000,,,,19,,Tonnes,1
Denmark,54,1997,167,Sugar,Sugar (equivalent white sugar),504000,,,,,,5000,,,,19,,Tonnes,1
Portugal,174,2012,167,Sugar,Sugar (equivalent white sugar),457000,,,,,,14000,,,,19,,Tonnes,1
Romania,183,2012,167,Sugar,Sugar (equivalent white sugar),86800,,,,,,12300,,,,19,,Tonnes,1
Sweden,210,2012,167,Sugar,Sugar (equivalent white sugar),417000,,,,,,413000,,,,19,,Tonnes,1
Belgo-Luxembourg Economic Union,15,1989,167,Sugar,Sugar (equivalent white sugar),925000,,,,,,100,,,,19,,Tonnes,1
Turkey,223,2011,167,Sugar,Sugar (equivalent white sugar),2262000,,,,,,29000,,,,19,,Tonnes,1
Italy,106,2006,157,Sugar,Sugar beet,14156000,,,,,,350000,,,,19,,Tonnes,1
Latvia,119,2008,157,Sugar,Sugar beet,10800,,,,,,100,,,,19,,Tonnes,1
Lithuania,126,2010,157,Sugar,Sugar beet,682000,,,,,,900,,,,19,,Tonnes,1
Hungary,97,2001,157,Sugar,Sugar beet,2310000,,,,,,300000,,,,19,,Tonnes,1
Poland,173,2012,157,Sugar,Sugar beet,11674000,,,,,,11000,,,,19,,Tonnes,1
Romania,183,2012,157,Sugar,Sugar beet,660500,,,,,,4600,,,,19,,Tonnes,1
Turkey,223,2011,157,Sugar,Sugar beet,17942000,,,,,,681000,,,,19,,Tonnes,1
Lithuania,126,2002,870,Meat,Calve and young cattley,38900,,,,,,1000,,,,20,,Tonnes,1
Poland,173,2003,870,Meat,Calve and young cattley,313000,,,,,,18000,,,,20,,Tonnes,1
Lithuania,126,2002,1038,Meat,Meat of swine,87800,,,,,,2000,,,,20,,Tonnes,1
Poland,173,2003,1038,Meat,Meat of swine,2155000,,,,,,83000,,,,20,,Tonnes,1
Lithuania,126,2002,1058,Meat,Poultry meat,33000,,,,,,1000,,,,20,,Tonnes,1
Austria,11,2011,44,,Barley,778,,,,,,29.6,,,,23,,1000 t,1000
Belgium,255,2005,44,,Barley,304.78,,,,,,3.27,,,,23,,1000 t,1000
Bulgaria,27,2010,44,,Barley,859,,,,,,9,,,,23,,1000 t,1000
Bulgaria,27,2009,44,,Barley,878,,,,,,3,,,,23,,1000 t,1000
Croatia,98,2009,44,,Barley,243.61,,,,,,4.87,,,,23,,1000 t,1000
Czech Republic,167,2010,44,,Barley,2003.22,,,,,,1.24,,,,23,,1000 t,1000
Denmark,54,2006,44,,Barley,3797,,,,,,114,,,,23,,1000 t,1000
Estonia,63,2012,44,,Barley,295,,,,,,2,,,,23,,1000 t,1000
Finland,67,2005,44,,Barley,1724.7,,,,,,14.2,,,,23,,1000 t,1000
France,68,2012,44,,Barley,8774.92,,,,,,71.22,,,,23,,1000 t,1000
Germany(until 1990),79,2012,44,,Barley,8734,,,,,,214,,,,23,,1000 t,1000
Grece,84,1983,44,,Barley,852,,,,,,8,,,,23,,1000 t,1000
Hungary,97,2012,44,,Barley,987.6,,,,,,14.8,,,,23,,1000 t,1000
Ireland,104,2010,44,,Barley,1227,,,,,,29,,,,23,,1000 t,1000
Italy,106,2010,44,,Barley,1049,,,,,,61000,,,,23,,1000 t,1000
Italy,106,2003,44,,Barley,1190,,,,,,0.1,,,,23,,1000 t,1000
Latvia,119,2012,44,,Barley,236.7,,,,,,0.3,,,,23,,1000 t,1000
Latvia,119,2009,44,,Barley,307.1,,,,,,0.5,,,,23,,1000 t,1000
Lithuania,126,2012,44,,Barley,759.8,,,,,,14.2,,,,23,,1000 t,1000
Netherlands,150,2010,44,,Barley,310,,,,,,16,,,,23,,1000 t,1000
Poland,173,2012,44,,Barley,3326,,,,,,132,,,,23,,1000 t,1000
Romania,183,2012,44,,Barley,1329.7,,,,,,15.3,,,,23,,1000 t,1000
Slovakia,199,2012,44,,Barley,525,,,,,,1.27,,,,23,,1000 t,1000
Slovenia,198,2008,44,,Barley,76.79,,,,,,4.81,,,,23,,1000 t,1000
Spain,203,2008,44,,Barley,11945.3,,,,,,48.1,,,,23,,1000 t,1000
Sweden,210,2006,44,,Barley,1593,,,,,,48,,,,23,,1000 t,1000
Turkey,223,2011,44,,Barley,6815,,,,,,170,,,,23,,1000 t,1000
UK,229,2010,44,,Barley,6668,,,,,,33,,,,23,,1000 t,1000
Hungary,97,2010,886,,Butter (product weight),4.49,,,,,,0.2,,,,22,,1000 t,1000
Latvia,119,1998,886,,Butter (product weight),5.8,,,,,,0.1,,,,22,,1000 t,1000
Poland,173,2010,886,,Butter (product weight),191.84,,,,,,1.44,,,,22,,1000 t,1000
Austria,11,2011,108,,Cereals - Total,4814.6,,,,,,140.6,,,,23,,1000 t,1000
Belgium,255,2005,108,,Cereals - Total,2598.17,,,,,,31.22,,,,23,,1000 t,1000
Belgo-Luxembourg Economic Union,,1998,108,,Cereals - Total,2362,,,,,,29.1,,,,23,,1000 t,1000
Bulgaria,27,2009,108,,Cereals - Total,6842,,,,,,33,,,,23,,1000 t,1000
Croatia,98,2009,108,,Cereals - Total,3441.76,,,,,,144.42,,,,23,,1000 t,1000
Czech Republic,167,2010,108,,Cereals - Total,7833.24,,,,,,3.95,,,,23,,1000 t,1000
Denmark,54,2006,108,,Cereals - Total,9283,,,,,,279,,,,23,,1000 t,1000
Estonia,63,2012,108,,Cereals - Total,772,,,,,,5,,,,23,,1000 t,1000
Federal Republic of Germany,,1990,108,,Cereals - Total,26113,,,,,,650,,,,23,,1000 t,1000
Finland,67,2005,108,,Cereals - Total,3618.7,,,,,,202.1,,,,23,,1000 t,1000
France,68,2012,108,,Cereals - Total,63696.95,,,,,,557.9,,,,23,,1000 t,1000
Germany(until 1990),79,2012,108,,Cereals - Total,41921,,,,,,1093,,,,23,,1000 t,1000
Grece,84,1983,108,,Cereals - Total,5375,,,,,,196,,,,23,,1000 t,1000
Hungary,97,2012,108,,Cereals - Total,13669,,,,,,205.6,,,,23,,1000 t,1000
Ireland,104,2010,108,,Cereals - Total,2335,,,,,,54,,,,23,,1000 t,1000
Italy,106,2003,108,,Cereals - Total,19868,,,,,,0.7,,,,23,,1000 t,1000
Latvia,119,2012,108,,Cereals - Total,1412,,,,,,1.9,,,,23,,1000 t,1000
Latvia,119,2009,108,,Cereals - Total,1689.4,,,,,,3.8,,,,23,,1000 t,1000
Lithuania,126,2012,108,,Cereals - Total,3225.9,,,,,,49.4,,,,23,,1000 t,1000
Netherlands,150,2010,108,,Cereals - Total,1994,,,,,,65,,,,23,,1000 t,1000
Poland,173,2012,108,,Cereals - Total,26767,,,,,,1282,,,,23,,1000 t,1000
Portugal,174,2012,108,,Cereals - Total,974,,,,,,173,,,,23,,1000 t,1000
Romania,183,2012,108,,Cereals - Total,20777,,,,,,147.7,,,,23,,1000 t,1000
Slovakia,199,2012,108,,Cereals - Total,3714.12,,,,,,5.53,,,,23,,1000 t,1000
Slovenia,198,2008,108,,Cereals - Total,579.63,,,,,,19.14,,,,23,,1000 t,1000
Spain,203,2008,108,,Cereals - Total,23723.5,,,,,,98.5,,,,23,,1000 t,1000
Sweden,210,2006,108,,Cereals - Total,5051,,,,,,151,,,,23,,1000 t,1000
UK,229,2010,108,,Cereals - Total,21589,,,,,,111,,,,23,,1000 t,1000
Austria,11,2011,108,,Cereals other than wheat,3296.8,,,,,,121.9,,,,23,,1000 t,1000
Belgium,255,2005,108,,Cereals other than wheat,685,,,,,,10.57,,,,23,,1000 t,1000
Belgo-Luxembourg Economic Union,,1998,108,,Cereals other than wheat,644,,,,,,10.1,,,,23,,1000 t,1000
Bulgaria,27,2010,108,,Cereals other than wheat,2223,,,,,,22,,,,23,,1000 t,1000
Bulgaria,27,2009,108,,Cereals other than wheat,2344,,,,,,13,,,,23,,1000 t,1000
Croatia,98,2009,108,,Cereals other than wheat,2505.68,,,,,,116.34,,,,23,,1000 t,1000
Czech Republic,167,2010,108,,Cereals other than wheat,3474.98,,,,,,1.49,,,,23,,1000 t,1000
Denmark,54,2006,108,,Cereals other than wheat,4396,,,,,,132,,,,23,,1000 t,1000
Estonia,63,2012,108,,Cereals other than wheat,412,,,,,,2,,,,23,,1000 t,1000
Finland,67,2005,108,,Cereals other than wheat,2836.4,,,,,,98.6,,,,23,,1000 t,1000
France,68,2012,108,,Cereals other than wheat,27702.87,,,,,,221.59,,,,23,,1000 t,1000
Germany(until 1990),79,2012,108,,Cereals other than wheat,19138,,,,,,483,,,,23,,1000 t,1000
Grece,84,1983,108,,Cereals other than wheat,2392,,,,,,168,,,,23,,1000 t,1000
Hungary,97,2012,108,,Cereals other than wheat,9562.4,,,,,,143.8,,,,23,,1000 t,1000
Ireland,104,2010,108,,Cereals other than wheat,1645,,,,,,33,,,,23,,1000 t,1000
Italy,106,2003,108,,Cereals other than wheat,12339,,,,,,0.5,,,,23,,1000 t,1000
Latvia,119,2012,108,,Cereals other than wheat,472.5,,,,,,0.6,,,,23,,1000 t,1000
Latvia,119,2009,108,,Cereals other than wheat,699.8,,,,,,3,,,,23,,1000 t,1000
Lithuania,126,2012,108,,Cereals other than wheat,1356.6,,,,,,28.1,,,,23,,1000 t,1000
Netherlands,150,2010,108,,Cereals other than wheat,592,,,,,,36,,,,23,,1000 t,1000
Poland,173,2012,108,,Cereals other than wheat,17428,,,,,,760,,,,23,,1000 t,1000
Portugal,174,2012,108,,Cereals other than wheat,923,,,,,,139,,,,23,,1000 t,1000
Romania,183,2012,108,,Cereals other than wheat,13645.4,,,,,,68,,,,23,,1000 t,1000
Slovakia,199,2012,108,,Cereals other than wheat,2083.01,,,,,,2.39,,,,23,,1000 t,1000
Slovenia,198,2008,108,,Cereals other than wheat,419.34,,,,,,8.51,,,,23,,1000 t,1000
Spain,203,2008,108,,Cereals other than wheat,17287.5,,,,,,68.7,,,,23,,1000 t,1000
Sweden,210,2006,108,,Cereals other than wheat,2804,,,,,,84,,,,23,,1000 t,1000
UK,229,2010,108,,Cereals other than wheat,7513,,,,,,41,,,,23,,1000 t,1000
Hungary,97,2010,907,,Cheese,73.24,,,,,,2.5,,,,22,,1000 t,1000
Latvia,119,1998,907,,Cheese,34.2,,,,,,0.2,,,,22,,1000 t,1000
Poland,173,2010,907,,Cheese,846.59,,,,,,6.41,,,,22,,1000 t,1000
Austria,11,2011,15,,Common wheat,1439.1,,,,,,18.1,,,,23,,1000 t,1000
Belgium,255,2005,15,,Common wheat,1913.18,,,,,,20.61,,,,23,,1000 t,1000
Belgo-Luxembourg Economic Union,,1998,15,,Common wheat,1718,,,,,,19,,,,23,,1000 t,1000
Bulgaria,27,2010,15,,Common wheat,3682,,,,,,37,,,,23,,1000 t,1000
Bulgaria,27,2009,15,,Common wheat,4476,,,,,,20,,,,23,,1000 t,1000
Croatia,98,2009,15,,Common wheat,930.84,,,,,,27.98,,,,23,,1000 t,1000
Czech Republic,167,2010,15,,Common wheat,4358.25,,,,,,2.46,,,,23,,1000 t,1000
Denmark,54,2006,15,,Common wheat,4887,,,,,,147,,,,23,,1000 t,1000
Estonia,63,2012,15,,Common wheat,360,,,,,,3,,,,23,,1000 t,1000
Finland,67,2005,15,,Common wheat,782.3,,,,,,103.5,,,,23,,1000 t,1000
France,68,2012,15,,Common wheat,33967.16,,,,,,317.38,,,,23,,1000 t,1000
Germany(until 1990),79,2012,15,,Common wheat,22710,,,,,,589,,,,23,,1000 t,1000
Grece,84,1983,15,,Common wheat,2236,,,,,,22,,,,23,,1000 t,1000
Hungary,97,2012,15,,Common wheat,4056.7,,,,,,61,,,,23,,1000 t,1000
Ireland,104,2010,15,,Common wheat,690,,,,,,22,,,,23,,1000 t,1000
Italy,106,2010,15,,Common wheat,2929,,,,,,114000,,,,23,,1000 t,1000
Italy,106,2003,15,,Common wheat,3277,,,,,,0.1,,,,23,,1000 t,1000
Latvia,119,2012,15,,Common wheat,939.5,,,,,,1.2,,,,23,,1000 t,1000
Latvia,119,2009,15,,Common wheat,989.6,,,,,,0.8,,,,23,,1000 t,1000
Lithuania,126,2012,15,,Common wheat,1869.3,,,,,,21.3,,,,23,,1000 t,1000
Netherlands,150,2010,15,,Common wheat,1402,,,,,,29,,,,23,,1000 t,1000
Poland,173,2012,15,,Common wheat,9339,,,,,,521,,,,23,,1000 t,1000
Romania,183,2012,15,,Common wheat,7116.9,,,,,,79.7,,,,23,,1000 t,1000
Slovakia,199,2012,15,,Common wheat,1578.74,,,,,,3.02,,,,23,,1000 t,1000
Slovenia,198,2008,15,,Common wheat,160.3,,,,,,10.62,,,,23,,1000 t,1000
Spain,203,2008,15,,Common wheat,5209,,,,,,23.8,,,,23,,1000 t,1000
Sweden,210,2006,15,,Common wheat,2247,,,,,,67,,,,23,,1000 t,1000
Turkey,223,2011,15,,Common wheat,15332,,,,,,460,,,,23,,1000 t,1000
UK,229,2010,15,,Common wheat,14076,,,,,,70,,,,23,,1000 t,1000
Hungary,97,2010,909,,Cream,5.08,,,,,,0.15,,,,22,,1000 t,1000
Latvia,119,1998,909,,Cream,27.7,,,,,,0.1,,,,22,,1000 t,1000
Hungary,97,2010,882,,Drinking milk,769.52,,,,,,6.7,,,,22,,1000 t,1000
Latvia,119,1998,882,,Drinking milk,198.8,,,,,,0.5,,,,22,,1000 t,1000
Latvia,119,1999,882,,Drinking milk,189.93,,,,,,0.4,,,,22,,1000 t,1000
Romania,183,2010,882,,Drinking milk,1847.5,,,,,,95.5,,,,22,,1000 t,1000
Austria,11,2011,15,,Durum wheat (Triticum durum),78.7,,,,,,0.6,,,,23,,1000 t,1000
Bulgaria,27,2010,15,,Durum wheat (Triticum durum),179,,,,,,2,,,,23,,1000 t,1000
Croatia,98,2009,15,,Durum wheat (Triticum durum),5.24,,,,,,0.1,,,,23,,1000 t,1000
France,68,2012,15,,Durum wheat (Triticum durum),2026.92,,,,,,18.93,,,,23,,1000 t,1000
Grece,84,1983,15,,Durum wheat (Triticum durum),747,,,,,,6,,,,23,,1000 t,1000
Hungary,97,2012,15,,Durum wheat (Triticum durum),49.9,,,,,,0.8,,,,23,,1000 t,1000
Italy,106,2010,15,,Durum wheat (Triticum durum),3922,,,,,,226,,,,23,,1000 t,1000
Italy,106,2003,15,,Durum wheat (Triticum durum),4252,,,,,,0.1,,,,23,,1000 t,1000
Slovakia,199,2012,15,,Durum wheat (Triticum durum),52.38,,,,,,0.12,,,,23,,1000 t,1000
Spain,203,2008,15,,Durum wheat (Triticum durum),1227,,,,,,6,,,,23,,1000 t,1000
Turkey,223,2011,15,,Durum wheat (Triticum durum),3260,,,,,,98,,,,23,,1000 t,1000
Hungary,97,2010,909,,Fresh milk products except cream,911.39,,,,,,8.4,,,,22,,1000 t,1000
Latvia,119,1998,909,,Fresh milk products except cream,249.6,,,,,,1.1,,,,22,,1000 t,1000
Latvia,119,1999,909,,Fresh milk products except cream,239.32,,,,,,0.7,,,,22,,1000 t,1000
Lithuania,126,2004,909,,Fresh milk products except cream,356.6,,,,,,0.8,,,,22,,1000 t,1000
Poland,173,2010,909,,Fresh milk products except cream,4520.25,,,,,,1.81,,,,22,,1000 t,1000
Portugal,174,2007,909,,Fresh milk products except cream,1205,,,,,,10,,,,22,,1000 t,1000
Portugal,174,2010,909,,Fresh milk products except cream,1119,,,,,,7,,,,22,,1000 t,1000
Romania,183,2010,909,,Fresh milk products except cream,1902.7,,,,,,98.3,,,,22,,1000 t,1000
Federal Republic of Germany (former territory of the FRG only),,1990,28,,Husked rice,81,,,,,,1,,,,21,,1000 t,1000
Austria,11,2011,56,,Maize,1956,,,,,,67.9,,,,23,,1000 t,1000
Belgium,255,2005,56,,Maize,284.96,,,,,,6.13,,,,23,,1000 t,1000
Bulgaria,27,2010,56,,Maize,1291,,,,,,13,,,,23,,1000 t,1000
Bulgaria,27,2009,56,,Maize,1368,,,,,,10,,,,23,,1000 t,1000
Croatia,98,2009,56,,Maize,2182.52,,,,,,109.13,,,,23,,1000 t,1000
Czech Republic,167,2010,56,,Maize,889.79,,,,,,0.01,,,,23,,1000 t,1000
France,68,2012,56,,Maize,15913.88,,,,,,139.47,,,,23,,1000 t,1000
Germany(until 1990),79,2012,56,,Maize,5184,,,,,,138,,,,23,,1000 t,1000
Grece,84,1983,56,,Maize,1449,,,,,,160,,,,23,,1000 t,1000
Hungary,97,2012,56,,Maize,7992.4,,,,,,120,,,,23,,1000 t,1000
Italy,106,2010,56,,Maize,8143,,,,,,23,,,,23,,1000 t,1000
Italy,106,2003,56,,Maize,10564,,,,,,0.1,,,,23,,1000 t,1000
Lithuania,126,2012,56,,Maize,71.9,,,,,,1.1,,,,23,,1000 t,1000
Netherlands,150,2010,56,,Maize,245,,,,,,20,,,,23,,1000 t,1000
Poland,173,2012,56,,Maize,2392,,,,,,99,,,,23,,1000 t,1000
Portugal,174,2012,56,,Maize,810,,,,,,130,,,,23,,1000 t,1000
Romania,183,2012,56,,Maize,11717.6,,,,,,46.4,,,,23,,1000 t,1000
Slovakia,199,2012,56,,Maize,1444.36,,,,,,0.7,,,,23,,1000 t,1000
Slovenia,198,2008,56,,Maize,319.9,,,,,,2.11,,,,23,,1000 t,1000
Spain,203,2008,56,,Maize,3610.9,,,,,,14,,,,23,,1000 t,1000
Turkey,223,2011,56,,Maize,4181,,,,,,125,,,,23,,1000 t,1000
Federal Republic of Germany (former territory of the FRG only),,1990,31,,Milled rice,81,,,,,,1,,,,21,,1000 t,1000
Germany (until 1990),79,2012,31,,Milled rice,60.5,,,,,,3.3,,,,21,,1000 t,1000
Hungary,97,2012,31,,Milled rice,8.3,,,,,,0.2,,,,21,,1000 t,1000
Portugal,174,2012,31,,Milled rice,167,,,,,,2,,,,21,,1000 t,1000
Turkey,223,2011,31,,Milled rice,511,,,,,,17,,,,21,,1000 t,1000
Austria,11,2011,75,,Oats and mixed grains other than maslin,120.2,,,,,,5.7,,,,23,,1000 t,1000
Belgium,255,2005,75,,Oats and mixed grains other than maslin,35.49,,,,,,0.4,,,,23,,1000 t,1000
Belgo-Luxembourg Economic Union,,1998,75,,Oats and mixed grains other than maslin,56,,,,,,1,,,,23,,1000 t,1000
Croatia,98,2009,75,,Oats and mixed grains other than maslin,62.3,,,,,,1.87,,,,23,,1000 t,1000
Czech Republic,167,2010,75,,Oats and mixed grains other than maslin,166,,,,,,0.01,,,,23,,1000 t,1000
Denmark,54,2006,75,,Oats and mixed grains other than maslin,315,,,,,,9,,,,23,,1000 t,1000
Federal Republic of Germany,,1990,75,,Oats and mixed grains other than maslin,1789,,,,,,39,,,,23,,1000 t,1000
Finland,67,2005,75,,Oats and mixed grains other than maslin,1046.6,,,,,,74,,,,23,,1000 t,1000
France,68,2012,75,,Oats and mixed grains other than maslin,531.12,,,,,,1.41,,,,23,,1000 t,1000
Germany(until 1990),79,2012,75,,Oats and mixed grains other than maslin,695,,,,,,20,,,,23,,1000 t,1000
Hungary,97,2012,75,,Oats and mixed grains other than maslin,129.1,,,,,,1.9,,,,23,,1000 t,1000
Ireland,104,2010,75,,Oats and mixed grains other than maslin,146,,,,,,3,,,,23,,1000 t,1000
Italy,106,2010,75,,Oats and mixed grains other than maslin,314,,,,,,28,,,,23,,1000 t,1000
Italy,106,2003,75,,Oats and mixed grains other than maslin,329,,,,,,0.1,,,,23,,1000 t,1000
Latvia,119,2009,75,,Oats and mixed grains other than maslin,141.5,,,,,,0.7,,,,23,,1000 t,1000
Lithuania,126,2012,75,,Oats and mixed grains other than maslin,128.5,,,,,,2.5,,,,23,,1000 t,1000
Poland,173,2012,75,,Oats and mixed grains other than maslin,4754,,,,,,162,,,,23,,1000 t,1000
Portugal,174,2012,75,,Oats and mixed grains other than maslin,48,,,,,,1,,,,23,,1000 t,1000
Romania,183,2012,75,,Oats and mixed grains other than maslin,375.9,,,,,,5.3,,,,23,,1000 t,1000
Slovakia,199,2012,75,,Oats and mixed grains other than maslin,35.95,,,,,,0.14,,,,23,,1000 t,1000
